name,popularity,followers,updated_genre
The Ultimate MC,38.0,758.0,'swedish eurodance'
Mark Turner,0.0,11.0,
Steven Tharp,5.0,22.0,
Classified,52.0,87639.0,'atlantic canada hip hop'
Sami Yli-Sirniö,30.0,101.0,
Neffex,78.0,1798468.0,
Sneak's Noyse,9.0,98.0,
BOJAN,63.0,11792.0,'german hip hop'
Dom Dolla,64.0,136911.0,'australian house'
Ludwig,19.0,108.0,
Third Eye Blind,68.0,1267594.0,'alternative rock'
Graham Bonney,25.0,2021.0,'classic schlager'
Kayah,53.0,61143.0,'polish alternative'
$teven Cannon,50.0,55130.0,'vapor trap'
Los Rumberos,55.0,40194.0,'mexican pop'
Alio Die,27.0,5935.0,'ambient'
TOY,28.0,28698.0,'brighton indie'
VinDon,43.0,729.0,
Bobby Jaspar,24.0,1146.0,'belgian jazz'
Cinthie,41.0,13664.0,'acid techno'
National Philharmonic Orchestra,60.0,9858.0,'orchestra'
Streiks & Kratchs,28.0,1881.0,'uptempo hardcore'
Sara Niemietz,40.0,10194.0,
Brett Dean,12.0,736.0,'australian classical'
Karen Clark Sheard,43.0,154367.0,'gospel'
Armand van Helden,65.0,206566.0,'deep house'
Deadly Guns,54.0,39824.0,'frenchcore'
Dee Snider,43.0,43348.0,'glam metal'
Exile,26.0,781.0,
Jamie Lidell,50.0,75963.0,'funk'
Shaquille O’Neal,1.0,9.0,
Smrtdeath,52.0,99184.0,'canadian trap'
Sotiria,46.0,15685.0,'german pop'
Paul Weller,59.0,374316.0,'britpop'
Ambré,50.0,49416.0,'alternative r&b'
Michael Curran,13.0,528.0,'video game music'
Teresa Iervolino,9.0,30.0,
Mandy Patinkin,39.0,20946.0,'broadway'
Allmänna Sången,18.0,827.0,'swedish choir'
Kreon,29.0,636.0,
Jean-Pierre Armengaud,17.0,464.0,'french classical piano'
Europa Europa,10.0,79.0,
Louionten,15.0,472.0,
MisterWives,65.0,406459.0,'electropop'
Ronald Binge,37.0,1019.0,'light music'
Chris Thile,52.0,98449.0,'bluegrass'
Jane Irwin,6.0,13.0,
Cliffsides,0.0,51.0,
Steve Tyrell,57.0,58716.0,'adult standards'
Stacy Lattisaw,44.0,132728.0,'disco'
The Pop Group,28.0,20100.0,'experimental'
Mefe,0.0,1.0,
Ulterior Motive,34.0,12147.0,'drum and bass'
Henry Goodman,16.0,184.0,
Robert Leslie Bennett,36.0,313.0,
Hank Thompson,41.0,31158.0,'cowboy western'
Yes,64.0,1508467.0,'album rock'
Melissa Etheridge,58.0,359718.0,'heartland rock'
Tough Love,47.0,38632.0,'deep groove house'
Virgil Boutellis-Taft,16.0,319.0,
Bernard Herrmann,53.0,52939.0,'classic soundtrack'
Laura Brehm,63.0,80731.0,'pop edm'
Richie Branson,35.0,9682.0,'nerdcore'
Soulwax,54.0,227418.0,'alternative dance'
Lonely God,62.0,68203.0,'modern indie pop'
Vic Nees,4.0,60.0,'belgian contemporary classical'
Luis Alberto Spinetta,62.0,644280.0,'argentine indie'
Jenn Grant,39.0,19863.0,'canadian folk'
Adam Neiman,11.0,59.0,'american classical piano'
Kevin Manthei,4.0,192.0,
King Buzzo,17.0,5493.0,'acoustic rock'
Dream Theater,65.0,1304255.0,'neo classical metal'
Sir John Barbirolli,50.0,5734.0,'classical performance'
Lucienne Renaudin Vary,35.0,5128.0,'classical trumpet'
Lead Belly,45.0,158459.0,'acoustic blues'
Chris Wandell,54.0,149250.0,'reggaeton flow'
Alexia,48.0,50254.0,'bubblegum dance'
DJ Towa,36.0,34107.0,'pop peruano'
Lawrence Rothman,39.0,7489.0,'la pop'
Machinedrum,50.0,97286.0,'electronica'
Dálmata,63.0,1206972.0,'latin'
Nancy Argenta,36.0,1051.0,'classical soprano'
Leon Thomas,33.0,8684.0,'jazz funk'
Tapiolan kuoro,25.0,0.0,'finnish choir'
Radio Ahlee,21.0,311.0,
The Mighty Mighty Bosstones,57.0,290371.0,'boston punk'
Chris Malinchak,59.0,77326.0,'deep house'
Soft Science,9.0,1414.0,'dreamgaze'
Dark Faders,13.0,551.0,
Daniel Gaede,9.0,63.0,
The Gift,35.0,50923.0,'portuguese rock'
Pwest,0.0,94.0,
AutoLaser,33.0,12469.0,'future bass'
D.O.A.,36.0,44213.0,'canadian hardcore'
Titus Andronicus,35.0,55601.0,'indie punk'
Monty G,29.0,5646.0,'gospel reggae'
Kideko,52.0,26878.0,'deep groove house'
Ramona,53.0,60689.0,'latin rock'
Gadiel,48.0,527828.0,'latin'
Superposition,37.0,3636.0,
AGNEZ MO,50.0,153774.0,'indonesian pop'
Dr. Quandary,1.0,379.0,
Cécile Louise Chaminade,33.0,3601.0,'french romanticism'
Ignaz Lachner,8.0,235.0,'german romanticism'
Sponge Cola,59.0,968017.0,'opm'
JT Roach,54.0,8600.0,
Billy Paul,59.0,211043.0,'classic soul'
Romanesca,20.0,1416.0,'early music'
Ian Van Dahl,50.0,51428.0,'eurodance'
Christine Perfect Band,9.0,135.0,
E‐White,0.0,0.0,
Achim Mentzel,5.0,321.0,
Michael Landau,30.0,15785.0,'modern blues'
Dutch Swing College Band,34.0,9812.0,'dixieland'
Zed Bias,37.0,12788.0,'bassline'
Sarcastic Sounds,71.0,189997.0,'lo-fi beats'
Kammerensemble Neue Musik Berlin,5.0,86.0,'modern performance'
Jeff Cosgrove,7.0,123.0,
Julianna Barwick,48.0,70293.0,'ambient'
Tabea Zimmermann,33.0,4489.0,'viola'
Atrium Carceri,46.0,25344.0,'dark jazz'
Slaptop,39.0,11177.0,
Street Cleaner,38.0,13213.0,'cyberpunk'
Ricco Barrino,5.0,59.0,
Bert Jansch,46.0,65071.0,'british folk'
Ronal Urbina,39.0,102.0,
Anna-Lena Löfgren,31.0,5366.0,'classic swedish pop'
Juan Gabriel,78.0,6258623.0,'cancion melodica'
FantomenK,37.0,19838.0,'chiptune'
Amelie Lens,51.0,413522.0,'acid techno'
Toby Fox,76.0,691180.0,'dream smp'
Costa,37.0,1642.0,
The All‐American Rejects,71.0,2268768.0,'modern rock'
Luis “Perico” Ortiz,28.0,15808.0,'jazz puertorriqueno'
face to face,50.0,150434.0,'melodic hardcore'
Emmanuel Frankenberg,4.0,20.0,
Enzo Rabelo,47.0,698613.0,'batidao romantico'
Big Mato,55.0,2893.0,
Jerry Rivera,69.0,1213043.0,'latin'
Milla,29.0,9.0,
Delaney & Bonnie,36.0,22447.0,'blues rock'
Travis Greene,55.0,307640.0,'gospel'
Jonathan Gilad,19.0,71.0,'french classical piano'
Bruno Pelletier,44.0,26065.0,'comedie musicale'
tipToe.,15.0,3794.0,'alt-idol'
Murkage Dave,41.0,8520.0,'uk alternative hip hop'
Wildchild,37.0,1834.0,
DJ S4,11.0,691.0,'indonesian idol pop'
Harry Gregson‐Williams,62.0,109935.0,'british soundtrack'
Atmozfears,58.0,80696.0,'classic hardstyle'
Open Mike Eagle,48.0,105047.0,'abstract hip hop'
Trillary Banks,34.0,8981.0,'uk dancehall'
Ikyass,26.0,557.0,
Jorge Reyes,35.0,11127.0,'musica prehispanica'
Apex,32.0,8770.0,'drum and bass'
Giancarlo Vulcano,17.0,74.0,
Provinz,65.0,124203.0,'german indie folk'
STED.D,49.0,3.0,'russian alt pop'
POSTA,20.0,259.0,
Aoife O’Donovan,57.0,42985.0,'boston folk'
Kenny Burrell,50.0,65333.0,'bebop'
Johan Botha,20.0,195.0,'classical tenor'
Michael Chapman,34.0,16143.0,'british folk'
Tommy ’86,32.0,13231.0,'cyberpunk'
Rosey Pyramid,1.0,82.0,
"Amín Martínez ""El Chiche""",0.0,376.0,
Jay ‘Sinister’ Sealée,27.0,294.0,
Jimmie Allen,65.0,153052.0,'black americana'
VENIICE,39.0,752.0,
Chris Sails,26.0,30227.0,
MARINA,79.0,3424195.0,'dance pop'
Ski Mask the Slump God,81.0,4814611.0,'miami hip hop'
Katri Helena,41.0,18549.0,'classic finnish pop'
Tina Turner,73.0,2856352.0,'disco'
Eddie Amador,36.0,4688.0,'vocal house'
India Shawn,47.0,25572.0,'alternative r&b'
Miho Fukui,9.0,63.0,'classical bassoon'
Luc Coadou,5.0,14.0,
Mefjus,52.0,46943.0,'austrian dnb'
Shao Dow,50.0,10406.0,'anime rap'
Rocío Dúrcal,72.0,2846708.0,'cancion melodica'
Chris Linton,64.0,16846.0,'uk dance'
Regard,77.0,173155.0,'dance pop'
Max Lässer,26.0,592.0,
Estee Nack,35.0,5357.0,'boom bap'
Mark Knopfler,66.0,1185874.0,'classic rock'
Myke Towers,90.0,8093701.0,'reggaeton'
早見沙織,32.0,45853.0,'anime'
R. Carlos Nakai,52.0,38641.0,'meditation'
Aftershock,46.0,12423.0,'hardstyle'
Moophs,46.0,1522.0,
Sam Spiegel,54.0,6976.0,
葉加瀬太郎,50.0,43511.0,'anime score'
Leslie Shaw,48.0,165571.0,'pop peruano'
Massive Attack,67.0,1839167.0,'big beat'
Brain,5.0,2084.0,
Rim’K,67.0,984902.0,'arabic hip hop'
Rico,7.0,32.0,
A Boogie Wit da Hoodie,86.0,6314899.0,'melodic rap'
Kasra,39.0,12760.0,'deep dnb'
Mozzik,68.0,315902.0,'albanian hip hop'
Gary Go,58.0,10871.0,
Terry da Libra,34.0,3526.0,'progressive trance'
Mongo Santamaría,49.0,54751.0,'afro-cuban percussion'
Broiler,65.0,163505.0,'nordic house'
中島ノブユキ,17.0,2170.0,'japanese piano'
La Oreja de Van Gogh,74.0,2681537.0,'latin'
Mike Stern,39.0,60639.0,'jazz fusion'
Julie Roset,14.0,139.0,'baroque singing'
Tom Carter,2.0,700.0,'abstractro'
Ice Nine Kills,68.0,523102.0,'metalcore'
John Reischman,31.0,2933.0,'bluegrass'
Marie McLaughlin,28.0,104.0,'classical soprano'
Crystal Knives,32.0,3243.0,
Betty Who,60.0,265930.0,'australian dance'
Mike Shinoda,59.0,487632.0,'alternative hip hop'
Konola,33.0,3044.0,'gospel drill'
Mihkel Lüdig,0.0,3.0,
Glen Velez,29.0,3121.0,'steelpan'
Caffeine Mit Cocaine,3.0,194.0,
Vald,78.0,1105032.0,'french hip hop'
Jaakko Kuusisto,24.0,876.0,'violin'
High ’N’ Rich,18.0,2952.0,
DJ Friction,12.0,416.0,
Luke Holland,44.0,11934.0,
The Shadows,53.0,206139.0,'adult standards'
Johnny Stimson,62.0,162815.0,'chill r&b'
林ゆうき,64.0,81424.0,'anime score'
Rusty Young,7.0,572.0,
Jannik Schümann,38.0,93.0,
Daniel Ingram,23.0,23306.0,'pony'
LeRoux,26.0,2220.0,
Jakob Lindberg,41.0,6445.0,'classical performance'
Lord Swan3x,14.0,3898.0,'deathstep'
A7S,75.0,31010.0,'scandipop'
John Frizzell,27.0,1796.0,'classic soundtrack'
SARE,30.0,402.0,
Nieuw Belgisch Kamerorkest,5.0,3.0,
Hot ’n’ Juicy,0.0,2.0,
Phantoms,52.0,37708.0,'edm'
Peaking Lights,35.0,27680.0,'experimental pop'
SMLE,56.0,81119.0,'edm'
Rogue Traders,41.0,25659.0,'australian dance'
MJ Free,7.0,530.0,
Asia,59.0,461057.0,'album rock'
James Loomis,1.0,5.0,
Juliet Sikora,36.0,4307.0,'german tech house'
Diana Baroni,10.0,624.0,
James Mercy,48.0,6111.0,'pop edm'
Whethan,67.0,238236.0,'edm'
Eduardo del Pueyo,3.0,56.0,
Mista Meta,46.0,20105.0,'german alternative rap'
Hildegard von Bingen,47.0,55640.0,'classical'
Joaquín Sabina,71.0,2375512.0,'cantautor'
SebastiAn,49.0,114703.0,'alternative dance'
Jean‐François Dandrieu,17.0,349.0,'baroque'
Deva Premal,60.0,335667.0,'kirtan'
A1,4.0,110.0,
UFO Project,32.0,2645.0,'hardcore breaks'
Goffredo Petrassi,6.0,482.0,'contemporary classical'
Stefan Raab,32.0,8566.0,'kolsche karneval'
Selena,74.0,2563639.0,'latin'
Taylor Davis,55.0,176577.0,'bow pop'
While Heaven Wept,14.0,7542.0,'doom metal'
Frank Kuruc,14.0,27.0,
Aaron Pilsan,40.0,494.0,'austrian classical piano'
DJ Coone,62.0,168560.0,'belgian edm'
Taelimb,14.0,875.0,'deep dnb'
Jonathan Groff,68.0,95443.0,'hollywood'
OG Prince,44.0,4434.0,'russian trap'
Zella Day,65.0,401244.0,'alt z'
Edwin Starr,53.0,126857.0,'classic soul'
Hawdwerk,8.0,74.0,
Maya Buskila,26.0,1793.0,'festigal'
Crystal F,54.0,29985.0,'deep german hip hop'
Evan Craft,64.0,500967.0,'latin worship'
Francesca Aspromonte,13.0,234.0,'baroque singing'
Dante,31.0,4299.0,
Jimmy Scott,41.0,21796.0,'vocal jazz'
Tom Aspaul,46.0,9609.0,'electropop'
Namiq Qaraçuxurlu,22.0,5570.0,'azeri pop'
Leonardo Muzii,12.0,22.0,
Attila Syah,25.0,2456.0,
Marvin Vogel,26.0,1471.0,'pop edm'
Caro Emerald,56.0,308788.0,'dutch pop'
"Orchestra of the Royal Opera House, Covent Garden",55.0,20103.0,'orchestra'
Juanjo Mena,23.0,183.0,
Les Buffardins,3.0,26.0,
ericdoa,67.0,69712.0,'glitchcore'
Cats Millionaire,0.0,294.0,
M.A. Numminen,31.0,6339.0,'classic finnish rock'
Kisnou,45.0,18476.0,'chillstep'
Amy Lee,59.0,340127.0,
ceecide,1.0,83.0,
Iglooghost,42.0,78419.0,'deconstructed club'
Omid,32.0,13851.0,'afghan pop'
Liliana Kehayova,12.0,21.0,
Nate57,53.0,194472.0,'deep german hip hop'
Greya,32.0,656.0,
Bockoven,4.0,108.0,
Sweetpea,22.0,653.0,
John Parr,56.0,72391.0,'album rock'
Aphex Twin,65.0,855840.0,'ambient'
Alok,83.0,11146589.0,'electro house'
Diamante,30.0,252.0,
きくお,65.0,496287.0,'japanese electropop'
Cheyenne Jackson,51.0,10428.0,'broadway'
Jan Simon,5.0,30.0,'czech classical piano'
Dave Eggar,31.0,1191.0,
Brussels Jazz Orchestra,16.0,2339.0,'belgian jazz'
Daniel Lebhardt,18.0,33.0,
Bruno Coulais,57.0,37266.0,'bajki'
Joe Ford,39.0,15563.0,'future rock'
Alex Rose,77.0,2657952.0,'latin'
Sugar Minott,45.0,67453.0,'dub'
Varien,57.0,77746.0,'chillstep'
Гордан Николић,30.0,191.0,
ThuggMiss,0.0,87.0,
Ernesto Lecuona,35.0,6802.0,'mambo'
Ana María Martínez,31.0,1683.0,
Corneille,50.0,143194.0,'french pop'
SEBii,54.0,46148.0,'glitchcore'
Tessa Rose Jackson,35.0,2260.0,'dutch indie'
Andrés Calamaro,72.0,1871551.0,'argentine rock'
Macka B,44.0,32798.0,'dub'
Evanescence,74.0,3339016.0,'alternative metal'
ハチスノイト,4.0,207.0,
Steve Winwood,66.0,807398.0,'album rock'
Hisako Kawamura,20.0,892.0,'japanese classical performance'
Paula Vesala,16.0,8033.0,
Adesse,38.0,8898.0,'german pop'
Lirah Bermudez,21.0,649.0,
Marko Letonja,29.0,94.0,
Tapani Kansa,38.0,10524.0,'classic finnish pop'
Henry McCullough,3.0,538.0,
Ensemble Altapunta,2.0,3.0,
Deepest Blue,44.0,5568.0,'vocal house'
Andrea Cellacchi,0.0,19.0,
Stakka,11.0,1111.0,
Hélène de Montgeroult,2.0,17.0,
Felix da Housecat,56.0,74443.0,'acid house'
Emmet Cohen,37.0,7609.0,'straight-ahead jazz'
Udo Lindenberg,59.0,450885.0,'german pop'
Heinrich Ignaz Franz von Biber,41.0,14728.0,'baroque'
Quartetto David,2.0,0.0,'string quartet'
DLMT,55.0,25101.0,'deep groove house'
Frank Braley,46.0,776.0,'french classical piano'
Cyril Mokaiesh,33.0,0.0,'nouvelle chanson francaise'
Ohio Players,53.0,537376.0,'classic soul'
Mehnersmoos,47.0,13995.0,'german underground rap'
Jörg Faerber,33.0,148.0,
Nevchehirlian,41.0,5212.0,'french indietronica'
Duvrte,0.0,147.0,
Audiofly,33.0,31533.0,'deep disco house'
Limbeck,23.0,5098.0,
Terence Blanchard,55.0,29238.0,'contemporary post-bop'
Sniff,11.0,257.0,
Dua Lipa,93.0,32441064.0,'dance pop'
Lil Gotit,54.0,350668.0,'atl trap'
TV on the Radio,62.0,540523.0,'alternative dance'
Megan Hamilton,29.0,4489.0,'jamtronica'
Molly Hammar,55.0,13845.0,'europop'
Richard Band,19.0,2677.0,'classic soundtrack'
Nitzer Ebb,37.0,64952.0,'british industrial'
Pomme,66.0,412081.0,'french indie pop'
Crywolf,51.0,136103.0,'chillstep'
Paul Agnew,30.0,716.0,'classical tenor'
Hey Colossus,17.0,5828.0,'noise rock'
Pogo,16.0,1174.0,
Hubert-Félix Thiéfaine,49.0,70620.0,'chanson'
Dr. Jeffrey Thompson,35.0,13173.0,'healing'
Woebn,31.0,1414.0,
Josef Suk,27.0,1973.0,'classical'
Farruko,90.0,12343965.0,'latin'
Lit Killah,81.0,3057972.0,'argentine hip hop'
Fabio Rovazzi,50.0,643079.0,'italian adult pop'
The Avener,64.0,277520.0,'deep euro house'
Carly Rae Jepsen,75.0,4921645.0,'canadian pop'
M.Y.N.C. Project,36.0,5605.0,'australian dance'
Schäffer the Darklord,32.0,10694.0,'comic'
Ellie Holcomb,61.0,73104.0,'anthem worship'
Will Lee,27.0,1345.0,
Shirley Bassey,57.0,222136.0,'adult standards'
AFX,31.0,67588.0,'braindance'
Marky Beats,18.0,67.0,
Jelena Rozga,45.0,34728.0,'croatian pop'
EGZOD,61.0,50458.0,'bass trap'
Vishal-Shekhar,74.0,2116611.0,'desi pop'
Herb Alpert,50.0,72885.0,'easy listening'
novemthree,26.0,4277.0,'medieval folk'
Nora en Pure,66.0,311776.0,'deep house'
Engage,4.0,360.0,'australian hardcore'
Siedah Garrett,57.0,6577.0,'freestyle'
Guillaume Dufay,34.0,9508.0,'classical'
Mr. Criminal,48.0,164368.0,'chicano rap'
Tasha Baxter,47.0,4108.0,
Tom Marks,29.0,203.0,
Benny Andersson,53.0,26946.0,'classic swedish pop'
Bandafiesta,25.0,4967.0,'musica popular colombiana'
Norbert Endlich,5.0,30.0,
Grace Jones,59.0,260146.0,'art rock'
JVZEL,36.0,3457.0,
Levon Helm,47.0,120118.0,'alternative country'
Gappstar St. Clair,4.0,478.0,
Christian Hayward,19.0,476.0,
Helmet,56.0,222965.0,'alternative metal'
Stacey Q,50.0,42953.0,'freestyle'
Tarquinio Merula,24.0,938.0,'baroque'
Limewax,25.0,11604.0,'darkstep'
The White Stripes,75.0,2627292.0,'alternative rock'
Eric Bellinger,71.0,716664.0,'pop'
Wolfgang Sawallisch,42.0,3713.0,'orchestral performance'
Robin Beanland,33.0,2412.0,'japanese vgm'
MC Coppa,35.0,2271.0,'deep dnb'
La Perra que los Parió,36.0,25888.0,'ska argentino'
Hayley Westenra,48.0,77704.0,'bow pop'
KEVVO,70.0,397883.0,'latin'
Joe McElderry,35.0,32322.0,'talent show'
ISOxo,39.0,5342.0,'electronic trap'
Wye Nawt,19.0,462.0,
Oliverse,47.0,61507.0,'dubstep'
th1rt3en,26.0,4918.0,
Mezo,44.0,19593.0,'polish pop'
Moneybagg Yo,83.0,2694421.0,'hip hop'
Chumbawamba,57.0,79763.0,'anarcho-punk'
George Winston,54.0,103047.0,'new age'
Boogie Back,27.0,140.0,
Shania Twain,74.0,2458137.0,'canadian country'
Ninjaman,32.0,48206.0,'deep ragga'
Ashley Beedle,34.0,2386.0,
Alban Chela,49.0,2600.0,'traprun'
Carlitos Rossy,56.0,240575.0,'latin'
Christoph Streuli,5.0,2.0,
Chico Hamilton,36.0,9319.0,'free jazz'
Yola,58.0,106533.0,'black americana'
SCAR,18.0,1458.0,'deep dnb'
Emily Barker,37.0,12446.0,'australian singer-songwriter'
Alessandro Stradella,26.0,1528.0,'baroque'
El Cocha Molina,49.0,303.0,
Tennis,57.0,241989.0,'art pop'
Modeselektor,52.0,210806.0,'alternative dance'
Orchestra della Svizzera italiana,33.0,335.0,
City and Colour,62.0,793051.0,'canadian folk'
Greyson Chance,59.0,442685.0,'alt z'
YUNG BAE,62.0,162193.0,'future funk'
TruFeelz,19.0,1603.0,
Sven Nordqvist,3.0,591.0,
George FitzGerald,52.0,110163.0,'electronica'
Audion,29.0,10057.0,'microhouse'
SLAVA MARLOW,65.0,1192425.0,'russian hip hop'
Kleerup,50.0,40269.0,'electropop'
Miguel da Silva,16.0,48.0,
Chris.SU,24.0,4522.0,'neurofunk'
Ashton Dean Gleckman,0.0,1.0,
Lucy Wakeford,14.0,34.0,
East Love,40.0,6439.0,'indiecoustica'
Blitz Union,38.0,5243.0,
InAlto,5.0,99.0,'musique ancienne'
CeCe Rogers,44.0,5193.0,'classic house'
BOY STORY,33.0,59317.0,'chinese idol pop'
Lucien Gainsbourg,20.0,3575.0,
Lil Baby,93.0,9740427.0,'atl hip hop'
Bosse,57.0,219170.0,'german indie'
Patrice,51.0,146216.0,'french reggae'
New Zealand String Quartet,17.0,207.0,'string quartet'
Savage Ga$p,67.0,185475.0,'aesthetic rap'
Axel Prahl,36.0,1814.0,
DJ Thera,44.0,15898.0,'classic hardstyle'
Jacques Higelin,48.0,85605.0,'chanson'
Malke,14.0,943.0,'deep hardtechno'
John Wesley Harding,18.0,3530.0,
Futuristic,61.0,492803.0,'indie pop rap'
Charlie Rauh,4.0,165.0,
DIMA,31.0,718.0,
BBC Philharmonic,54.0,15588.0,'british orchestra'
C‐Ro,45.0,1988.0,'deep euro house'
K.E. on the Track,19.0,233.0,'futuristic swag'
Mitchel Forman,27.0,761.0,
LCMDF,24.0,4910.0,'electrofox'
DJ Unik,0.0,6.0,
Štátna filharmónia Košice,43.0,1503.0,'orchestra'
Les Parses,12.0,21.0,
Edvard Grieg,66.0,458528.0,'classical'
Lin‐Manuel Miranda,78.0,506737.0,'hollywood'
Rakhat-Bi Abdyssagin,14.0,9.0,
Volant,36.0,6898.0,'gaming edm'
Marjan Mozetich,22.0,1492.0,'canadian classical'
Rafael Alberti,9.0,161.0,
Florence Malgoire,12.0,109.0,'baroque violin'
Manowar,57.0,789082.0,'comic metal'
Halogenix,43.0,22751.0,'deep liquid bass'
Tommy Trash,59.0,142068.0,'aussietronica'
Lucas Arnau,50.0,218511.0,'colombian pop'
SUZY,56.0,406149.0,'k-pop'
Marcella Woods,37.0,312.0,
Marco V,43.0,31275.0,'belgian dance'
Chet Atkins,49.0,78560.0,'nashville sound'
Stéphanie d'Oustrac,17.0,284.0,'classical mezzo-soprano'
Rebecca Outram,6.0,11.0,
Les Folies Françoises,12.0,108.0,'musique ancienne'
Mellow Fellow,49.0,125019.0,'indie garage rock'
Byson,8.0,304.0,
Tyler James,15.0,3927.0,
L’Accademia della Rosa,14.0,32.0,
Martha Veléz,10.0,556.0,
Mario Hossen,18.0,100.0,
Primal Scream,60.0,409235.0,'alternative rock'
Trim,24.0,13249.0,'grime'
Philipp Heinrich Erlebach,17.0,2133.0,'baroque'
Giuseppe Morresi,18.0,103.0,'italian bass'
The Edgar Winter Group,51.0,199451.0,'album rock'
Anugama,35.0,5202.0,
Reinbert de Leeuw,40.0,6067.0,'classical piano'
The Field Tapes,47.0,4322.0,
Frans Bauer,48.0,92410.0,'dutch pop'
Анжелика Варум,45.0,63785.0,'classic russian pop'
Manizha,48.0,85803.0,'russian alt pop'
Joint Operations Centre,21.0,3015.0,'tech trance'
Jim James,53.0,104523.0,'indie folk'
PARK BOM,42.0,129239.0,'k-pop'
Danny Brown,64.0,666385.0,'alternative hip hop'
Doriana Tchakarova,7.0,12.0,
Les Luthiers,34.0,62664.0,'comedia'
LandesJugendChor Rheinland-Pfalz,0.0,0.0,
Adam Cockerham,7.0,6.0,
Maria Nayler,44.0,2201.0,'vocal trance'
MKLA,65.0,23484.0,
Push,48.0,16897.0,'belgian dance'
Antonio Caldara,33.0,3011.0,'baroque'
Vic Mensa,67.0,576982.0,'chicago rap'
池田典代,30.0,3243.0,'classic city pop'
Michael W. Smith,63.0,417762.0,'ccm'
Dre P.,10.0,382.0,
Sanne Salomonsen,47.0,50256.0,'classic danish pop'
John Lubbock,25.0,44.0,
Janis Joplin,67.0,2758746.0,'blues rock'
Soul Food Horns,58.0,5513.0,'chillhop'
Jennifer Nettles,52.0,260547.0,'contemporary country'
Joseph Lawrence,16.0,71.0,
GARNiDELiA,52.0,238203.0,'anime'
Play69,54.0,90556.0,'deep german hip hop'
Michael Tilson Thomas,49.0,9475.0,'classical performance'
Marv Won,7.0,34.0,
Ghetts,57.0,166432.0,'grime'
Joakuim,18.0,1585.0,'deep liquid'
Hetroertzen,7.0,2820.0,'chilean black metal'
Aimee Mann,54.0,199409.0,'anti-folk'
Johan Duijck,5.0,24.0,'belgian contemporary classical'
Bigga Rankin,50.0,1692.0,'atl trap'
Mims,51.0,129168.0,'pop rap'
Leslie Chabay,3.0,4.0,
Diabolus in Musica,11.0,2080.0,'early music'
Lilo Key,39.0,9575.0,'deep underground hip hop'
GONE.Fludd,68.0,5.0,'russian hip hop'
Thomas Trotter,25.0,430.0,'classical organ'
Abigail Washburn,38.0,20889.0,'banjo'
Frankie Knuckles,54.0,103139.0,'acid house'
Of The Trees,50.0,41919.0,'electronic trap'
YNW Melly,80.0,7245583.0,'melodic rap'
Francisco Coll,8.0,115.0,
Tanto Metro & Devonte,46.0,48802.0,'dancehall'
Soul Button,35.0,12339.0,
Katrien Baerts,0.0,33.0,
Tone Stith,60.0,124962.0,'alternative r&b'
Boreta,36.0,6130.0,'glitch hop'
Nicholas Payton,41.0,22536.0,'contemporary jazz'
Liepājas Simfoniskais orķestris,13.0,120.0,'orchestra'
Elizabeth Joy Roe,46.0,1555.0,'american classical piano'
Nathalie,20.0,2786.0,
Álvaro Domene,10.0,33.0,
Juan Piña,33.0,23135.0,'cumbia'
Loonie,49.0,80809.0,'pinoy hip hop'
Vanden Plas,29.0,23243.0,'christian power metal'
Lil Wop,43.0,127646.0,'underground hip hop'
Kruse & Nürnberg,28.0,3098.0,'hamburg electronic'
Infekt,44.0,60080.0,'dubstep'
Matt Hammitt,38.0,16129.0,'anthem worship'
Cristofori,2.0,20.0,
Luc Steeno,24.0,5810.0,'classic belgian pop'
Brecho,38.0,6348.0,'german underground rap'
Black Bombaim,6.0,4084.0,'heavy psych'
Noel Cabangon,49.0,40613.0,'opm'
Nick Hakim,49.0,140382.0,'alternative r&b'
Local Natives,65.0,592507.0,'chamber pop'
Liquitek,3.0,132.0,
Heinz Holliger,41.0,7076.0,'classical oboe'
Jubilant Sykes,15.0,841.0,
Royal Northern Sinfonia,48.0,715.0,'british orchestra'
Sou,54.0,299153.0,'anime rock'
Mason Lieberman,31.0,1694.0,
Arturo Tamayo,18.0,196.0,
Lil Yachty,82.0,7863303.0,'atl hip hop'
Zay Honcho,0.0,19.0,
Docc Free,7.0,601.0,'popping'
Arcade Fire,69.0,2034594.0,'alternative dance'
David Davis,29.0,2048.0,
Simfonični orkester RTV Slovenija,4.0,51.0,
Showtek,67.0,450964.0,'classic hardstyle'
Natasha St‐Pier,49.0,184691.0,'chanson'
Raphael Saadiq,57.0,481928.0,'funk'
Hanna Holeksa,4.0,11.0,
Front Beast,4.0,592.0,'german black metal'
WarDimension,16.0,9.0,
Niia,51.0,41892.0,'alternative r&b'
Stone Foundation,33.0,8245.0,'retro soul'
Dubioza kolektiv,47.0,85530.0,'bosnian indie'
LL Cool J,66.0,1286584.0,'east coast hip hop'
Limahl,52.0,49617.0,'new romantic'
Architecture in Tokyo,36.0,14419.0,'future funk'
Joshi Mizu,55.0,48639.0,'deep german hip hop'
Maja Ratkje,12.0,1871.0,'experimental vocal'
Graeme Norgate,24.0,587.0,
Augustine Mayuga Gonzales,45.0,774.0,
William Tyler,43.0,32095.0,'alternative country'
Petra Frey,32.0,9333.0,'classic schlager'
Sam Brown,47.0,18300.0,'british soul'
J‐Live,50.0,35922.0,'alternative hip hop'
