name,popularity,followers,updated_genre
David Abel,28.0,352.0,'stomp and flutter'
Kyan Palmer,43.0,9126.0,'la pop'
Sergio Merce,0.0,17.0,'wandelweiser'
Eugen d’Albert,12.0,407.0,'german romanticism'
Micro TDH,73.0,4.0,'latin'
Hardy Caprio,63.0,329206.0,'afroswing'
David Lively,12.0,100.0,'french classical piano'
Ernő Dohnányi,23.0,1403.0,'post-romantic era'
Darkoo,66.0,44804.0,'afroswing'
Bob Taylor,39.0,664.0,
Karis,26.0,1737.0,
Mose Allison,47.0,24498.0,'jazz'
Mr. V,43.0,5825.0,'electro jazz'
Wink,45.0,64399.0,'classic city pop'
Sash!,61.0,120657.0,'bubblegum dance'
Kalash Criminel,71.0,1073947.0,'french hip hop'
Trio Zadig,25.0,191.0,
Echosmith,63.0,575969.0,'dance pop'
Evâa Pearl,0.0,72.0,
Fard,57.0,420458.0,'deep german hip hop'
Big Time Rush,68.0,2398213.0,'boy band'
KEN mode,26.0,16645.0,'canadian hardcore'
Drakote,9.0,219.0,
Victoria Shaw,5.0,1546.0,'country dawn'
Roland Kaiser,61.0,517318.0,'classic schlager'
Proktah,2.0,604.0,'neurostep'
Nabiha,41.0,37818.0,'danish pop'
Sainte Barbe,31.0,280.0,
Crazyhead,8.0,647.0,'glam punk'
DNA,27.0,5697.0,
VOVIII,17.0,1826.0,
Dead Dawg,62.0,24890.0,
Andrew Arthur,14.0,31.0,
Gambito,8.0,73.0,
Aya Nakamura,73.0,3288017.0,'basshall'
Valee,53.0,163456.0,'chicago rap'
Dimi Kaye,35.0,2714.0,'cyberpunk'
Che’Nelle,59.0,321459.0,'j-pop'
Wand,42.0,50031.0,'garage psych'
Medika,0.0,0.0,
Peter Gregson,0.0,3.0,
Ghinzu,33.0,24747.0,'belgian indie rock'
Hasse Andersson,47.0,37528.0,'classic swedish pop'
IMANU,51.0,25231.0,'dutch dnb'
穐吉敏子,27.0,8298.0,'classic japanese jazz'
Submorphics,34.0,6899.0,'drum and bass'
Ernesto Nazareth,27.0,6593.0,'choro'
Sun Ra,48.0,143065.0,'afrofuturism'
Terry Riley,40.0,60976.0,'american contemporary classical'
Charlie Barnet and His Orchestra,28.0,0.0,'big band'
ゆず,57.0,1360332.0,'j-acoustic'
Youssou N’Dour,56.0,149623.0,'afropop'
Lasse Lönndahl,0.0,308.0,
Angelo Badalamenti,49.0,89771.0,'dark jazz'
Charlotte Jane,42.0,7645.0,'british soul'
Nakash Aziz,67.0,123287.0,'desi pop'
Deniece Williams,57.0,356188.0,'classic soul'
Earthless,41.0,72250.0,'instrumental rock'
Blur,72.0,2425314.0,'alternative rock'
Calories,2.0,447.0,'math pop'
Sidibe,35.0,5922.0,'alternative r&b'
D72,42.0,853.0,'progressive house'
Mark Sixma,54.0,36079.0,'dutch trance'
Bion Tsang,11.0,133.0,'classical cello'
Aurèle Nicolet,32.0,1198.0,'classical flute'
Tamas,45.0,11610.0,
Trio Boccherini,6.0,41.0,'classical string trio'
Graeme Revell,34.0,11114.0,'bow pop'
T-Groove,21.0,1162.0,
The Blue Elan Family,0.0,6.0,
Rea Garvey,62.0,346155.0,'german pop'
Siavash Amini,16.0,2614.0,'iranian experimental'
Pokey LaFarge,51.0,85454.0,'alternative country'
Anderson .Paak,85.0,2119597.0,'escape room'
KAYTRANADA,73.0,959969.0,'escape room'
Vault Kid,11.0,674.0,
Denis Rouger,6.0,21.0,
Vangelis,63.0,464280.0,'cyberpunk'
MORTEN,68.0,68124.0,'danish electronic'
Alexa Still,4.0,221.0,'classical flute'
Christian Henson,25.0,1777.0,'british soundtrack'
Shakka,62.0,76061.0,'uk hip hop'
Erma Franklin,47.0,16182.0,'classic soul'
Bazil,4.0,85.0,
Herbert Blomstedt,41.0,2671.0,'orchestral performance'
SOHN,50.0,258866.0,'electropop'
Luniz,63.0,229768.0,'g funk'
Avelino,57.0,137237.0,'grime'
Nelly Furtado,79.0,3008052.0,'canadian latin'
Zürcher Sing-Akademie,5.0,18.0,
amiina,38.0,49454.0,'bow pop'
Spike Milligan,19.0,3713.0,'british comedy'
KHEMIS,43.0,1039.0,
Simply Red,70.0,1824323.0,'british soul'
KARD,60.0,1558103.0,'k-pop'
Monty Macalino,3.0,9.0,
Silvestre Revueltas,21.0,5853.0,'early modern classical'
Нюша,50.0,271143.0,'russian dance pop'
HAIM,70.0,1157397.0,'art pop'
Monica Gutman,1.0,8.0,
Trei,36.0,6476.0,'drum and bass'
Technical Itch,22.0,13721.0,'darkstep'
Renée Hansen-Jamet,0.0,0.0,
Hélène Ségara,51.0,143874.0,'chanson'
Johann Sigismund Weiss,2.0,6.0,
Christian Chávez,73.0,133267.0,'mexican pop'
John Browning,14.0,529.0,'american classical piano'
King Henry,53.0,13970.0,'la pop'
Jimmy Page,46.0,436095.0,'album rock'
William Sheller,48.0,105305.0,'chanson'
Shoreline Mafia,72.0,954440.0,'cali rap'
Augustus Ghost,28.0,428.0,
Amerie,58.0,749132.0,'contemporary r&b'
Armas Järnefelt,20.0,340.0,'finnish classical'
Clint Mansell,55.0,143240.0,'british soundtrack'
Hellberg,49.0,50002.0,'chillstep'
OJ da Juiceman,49.0,291498.0,'atl hip hop'
Nonoy Zuñiga,43.0,62744.0,'classic opm'
Noah Reed,0.0,23.0,
Demarco,55.0,255739.0,'bongo flava'
絢香,59.0,857529.0,'j-idol'
Jonathan David Helser,60.0,76417.0,'anthem worship'
Lapalux,46.0,109397.0,'chillwave'
Saténik Khourdoïan,4.0,9.0,
Fero47,58.0,413320.0,'german hip hop'
DJ Sense,10.0,93.0,
Reinild Mees,10.0,79.0,
Kenny Garrett,41.0,51126.0,'bebop'
SHY Martin,68.0,252463.0,'alt z'
Neurosis,38.0,117106.0,'atmospheric post-metal'
Montserrat Figueras,38.0,19998.0,'choral'
Kasbo,60.0,137481.0,'edm'
Carel Kraayenhof,33.0,3080.0,'bandoneon'
Huw Watkins,31.0,272.0,'british contemporary classical'
Lil Mosey,77.0,4386800.0,'melodic rap'
Carl-Axel Dominique,5.0,116.0,
The Who,72.0,4434582.0,'album rock'
Kirlian Camera,33.0,13811.0,'dark electro'
Boris Brovtsyn,38.0,116.0,
Adam Laloum,18.0,727.0,'french classical piano'
Entel,17.0,1252.0,'melodic techno'
Sareem Poems,26.0,4172.0,
David Berger & The Sultans of Swing,0.0,140.0,
Jason Isbell,58.0,325103.0,'alternative country'
Novelist,49.0,28623.0,'grime'
Solomon Burke,60.0,207543.0,'classic soul'
MC Boing,27.0,7034.0,'escape room'
Kishi Bashi,58.0,189875.0,'chamber pop'
Dee-1,41.0,27871.0,'christian hip hop'
Zeno Suave,14.0,87.0,
Chip,63.0,303880.0,'grime'
Mina Tindle,32.0,10956.0,'french indie folk'
The Chieftains,51.0,83134.0,'celtic'
The Supremes,67.0,1389380.0,'adult standards'
Wayne Strange,22.0,436.0,
Alex Puddu,20.0,1715.0,
Farrago,33.0,7633.0,'belgian techno'
Orazio Benevoli,9.0,172.0,'italian baroque'
Saule,33.0,4585.0,'belgian pop'
Big Bill Broonzy,0.0,3.0,
Devilgroth,0.0,317.0,'russian black metal'
John Rutter,56.0,36379.0,'anglican liturgy'
Laid Back,55.0,44836.0,'classic danish pop'
Steve Mazzaro,36.0,1973.0,
Neeme Järvi,58.0,2992.0,'classical performance'
L’Arpeggiata,45.0,19782.0,'baroque ensemble'
Ronnie Lott,17.0,1946.0,
Original Fat,36.0,21279.0,'panamanian pop'
Charli Brix,43.0,4714.0,'uk dnb'
Lauren Alaina,70.0,513715.0,'contemporary country'
Martina Topley‐Bird,43.0,60316.0,'electronica'
I Virtuosi Italiani,71.0,5890.0,'chamber orchestra'
Kronos Quartet,53.0,95062.0,'classical performance'
Javi Boss,31.0,9634.0,'dark hardcore'
Kasper,18.0,1095.0,'deep dnb'
The Yardbirds,54.0,775363.0,'album rock'
Sir Richard Rodney Bennett,24.0,1173.0,'light music'
EA Games Soundtrack,51.0,63895.0,'video game music'
Dick Hyman,49.0,6063.0,'lounge'
Djonga,72.0,1328541.0,'afrofuturismo brasileiro'
What So Not,61.0,289959.0,'aussietronica'
Marie Bergman,29.0,2529.0,'classic swedish pop'
高木洋,37.0,5712.0,'anime score'
Phantogram,72.0,688576.0,'electropop'
Tiga,50.0,110590.0,'alternative dance'
Александр Константинович Глазунов,45.0,14029.0,'post-romantic era'
Robert Abigail,35.0,2851.0,'belgian edm'
Jameszoo,30.0,9471.0,
Brian Auger,32.0,6819.0,'hammond organ'
BANTU,0.0,2.0,
B-Front,56.0,53405.0,'classic hardstyle'
Chris Tilton,38.0,5045.0,'scorecore'
ChaseR,18.0,1646.0,'russian dnb'
Arman Cekin,57.0,38770.0,'bass trap'
Brigitte Fontaine,41.0,34207.0,'chanson'
Onbeatmusic,31.0,1155.0,
Eiby Lion,26.0,2104.0,
Nollaig Casey,18.0,282.0,
TK,64.0,325227.0,'j-poprock'
Matrix Metals,3.0,250.0,
Christian Daniel,56.0,71557.0,'latin arena pop'
堀江美都子,37.0,4390.0,'classic anime'
Club for Five,35.0,16053.0,'finnish pop'
DNMO,57.0,36532.0,'uk dance'
John Corigliano,28.0,3755.0,'american contemporary classical'
Junior Santiago,13.0,224.0,
Crowder,63.0,300520.0,'ccm'
Blixa Bargeld,40.0,13876.0,'industrial'
Rico J. Puno,49.0,25027.0,'classic opm'
Niels van Gogh,50.0,14722.0,'bubble trance'
Mike Jones,65.0,413120.0,'dirty south rap'
Daniël Wayenberg,7.0,221.0,'dutch classical piano'
Cappella Mediterranea,27.0,1040.0,'baroque ensemble'
Andrea Motis,47.0,72129.0,'jazz catala'
Quatuor Danel,13.0,908.0,'quatuor a cordes'
Swordmaster,6.0,1812.0,'swedish black metal'
Room 5,50.0,23789.0,'disco house'
Solar,71.0,105050.0,'polish hip hop'
Songer,56.0,27293.0,'chill drill'
水田直志,41.0,3442.0,'final fantasy'
Matthias Michael Beckmann,10.0,53.0,
Capi Sánchez,2.0,37.0,
Jane Monheit,47.0,68613.0,'adult standards'
Yulia Berinskaya,19.0,42.0,
Psirico,61.0,391633.0,'axe'
Peter Hurford,39.0,1245.0,'classical organ'
Minnie,42.0,16238.0,
KXYLI,23.0,134.0,
Sllash,27.0,1918.0,
Jozsef Puchler,17.0,132.0,
Pablo Alborán,78.0,4214458.0,'latin'
Eddie Murphy,49.0,73708.0,'black comedy'
Dropkick Murphys,66.0,1060027.0,'boston punk'
Rich Hinman,4.0,253.0,
MOKS,22.0,632.0,
Juan Carlos Baglietto,48.0,100783.0,'argentine rock'
Inger Hansen,28.0,230.0,
Michael Colina,0.0,11.0,
Sidney Samson,54.0,64130.0,'dutch house'
Quok,36.0,17932.0,
Ingrid Peters,31.0,5762.0,'classic schlager'
Document One,50.0,26667.0,'bass house'
SWACQ,52.0,18343.0,'big room'
Monuments,50.0,117473.0,'djent'
Andrew Liles,3.0,907.0,'ambient industrial'
Tiscore,59.0,1458.0,
AZU,45.0,73394.0,'japanese r&b'
Ferdinand Leitner,35.0,260.0,
Erik Lundin,47.0,17669.0,'swedish hip hop'
François Couperin,48.0,39300.0,'baroque'
龚琳娜,19.0,1354.0,'chinese folk'
Ekali,53.0,135292.0,'canadian electronic'
Eduardo Falú,33.0,25675.0,'chamame'
Bluez Brotherz,0.0,18.0,
aran,37.0,11475.0,'j-core'
Prem Joshua,40.0,37882.0,'indian fusion'
Louis Prima,63.0,159453.0,'adult standards'
Tata Dindin,20.0,843.0,'kora'
Ricky Blaze,40.0,8773.0,'dancehall'
Henry Mancini,60.0,138794.0,'adult standards'
Chicago Pro Musica,3.0,49.0,'chamber ensemble'
Audiotist,0.0,180.0,
Murray Perahia,56.0,40457.0,'american classical piano'
Matthias Reim,64.0,322936.0,'classic schlager'
Henryk Szeryng,40.0,8881.0,'classical performance'
Ronald el Killa,51.0,48902.0,'perreo'
Timothy Ridout,37.0,602.0,
Big Freedia,55.0,84969.0,'bounce'
Douwe Bob,51.0,68621.0,'dutch americana'
GFOTY,40.0,53435.0,'escape room'
Chandler Moore,68.0,121806.0,
GuruGanesha Singh,45.0,10452.0,'kirtan'
Warrior Queen,28.0,2703.0,
Al James,67.0,566069.0,'opm'
Fey,63.0,931329.0,'dance pop'
Vincent Dubois,1.0,167.0,
F.O.O.L,57.0,60123.0,'dark clubbing'
Małgorzata Wasiucionek,3.0,7.0,
Manny Manz,33.0,93.0,
Ry Cooder,56.0,252791.0,'blues'
VAYAN,12.0,45.0,
Γιάννης Πάριος,10.0,16481.0,'entehno'
Lame.Wav,6.0,182.0,
Walter Suray,0.0,733.0,
Giuliano Carmignola,41.0,5412.0,'baroque violin'
Antonín Vranický,5.0,283.0,'czech classical'
Ziggy Marley,61.0,1077185.0,'reggae'
The Miracles,61.0,956943.0,'adult standards'
LION BABE,55.0,198441.0,'alternative r&b'
Byron Metcalf,36.0,11629.0,'ambient'
BigWalkDog,56.0,48075.0,'memphis hip hop'
Moon Hooch,45.0,104172.0,'modern jazz trio'
Blocks & Escher,17.0,2523.0,'atmospheric dnb'
Twiztid,54.0,258767.0,'horrorcore'
Exouler,26.0,962.0,'russian trance'
Avey Tare,36.0,32445.0,'experimental pop'
2LADE,49.0,24098.0,'german hip hop'
Jean‐Philippe Tremblay,6.0,17.0,
TOBi,50.0,57150.0,'canadian contemporary r&b'
Yeyow,0.0,1312.0,
Virtual Riot,60.0,305406.0,'brostep'
Pierre de Manchicourt,10.0,144.0,'franco-flemish school'
Sam Slater,32.0,456.0,
Barbara Strozzi,25.0,3385.0,'baroque'
محمدرضا شجريان,35.0,27830.0,'classic persian pop'
Kabouter Plop,48.0,20006.0,'classic belgian pop'
Porcelain Black,43.0,80883.0,'electropop'
Brad Caulkins,26.0,33.0,
Vibracathedral Orchestra,6.0,3022.0,'british experimental'
MANON,28.0,4115.0,'japanese bedroom pop'
Michel Herr,10.0,123.0,'belgian jazz'
Nahir,57.0,45601.0,'french hip hop'
Andrew Staples,23.0,84.0,'classical tenor'
Quartetto Italiano,33.0,6527.0,'classical performance'
MC Fokus,17.0,222.0,'deep liquid bass'
Brian Wilson,49.0,129794.0,'baroque pop'
Love Derwinger,39.0,321.0,'nordic classical piano'
AP,22.0,881.0,
Arash,61.0,145794.0,'persian pop'
Egorythmia,35.0,20759.0,'progressive psytrance'
Gilberto Gil,67.0,952045.0,'bossa nova'
Nazia Hassan,48.0,99083.0,'chutney'
Battery,6.0,1441.0,
Epic Rap Battles of History,57.0,387888.0,'antiviral pop'
Nayo Quintero,48.0,75.0,
Collard,43.0,17766.0,'uk contemporary r&b'
Ethella Chuprik,4.0,58.0,'ukrainian classical piano'
MainMain,31.0,1249.0,'christian trap'
Deys,53.0,104323.0,'polish hip hop'
Dr. Peacock,65.0,254715.0,'frenchcore'
Thomas Jennefelt,3.0,106.0,
Cyrillus Kreek,25.0,1186.0,'baltic classical'
Olli Mustonen,34.0,1488.0,'classical performance'
The Mahones,35.0,31160.0,'canadian celtic'
Juan Magán,74.0,1648694.0,'dance pop'
Dumbfoundead,50.0,125415.0,'asian american hip hop'
Stuart Skelton,14.0,257.0,'classical tenor'
Deftones,76.0,2441483.0,'alternative metal'
Alaine,45.0,85076.0,'lovers rock'
Luca Marenzio,22.0,1193.0,'early music'
Henri Desmarets,13.0,225.0,'french baroque'
Jan Burton,38.0,618.0,
Lang Lang,66.0,191144.0,'chinese classical performance'
Andrew Tyson,6.0,324.0,'american classical piano'
Eskmo,36.0,31352.0,'glitch hop'
Francesco Guccini,53.0,334214.0,"""canzone d'autore"""
Nocow,27.0,7000.0,'future garage'
Sou el Flotador,42.0,84247.0,'reggaeton flow'
AVIRA,55.0,8754.0,'progressive house'
Danna Paola,78.0,3573753.0,'latin'
Iggy Pop,67.0,1301077.0,'alternative rock'
Ben Onono,32.0,1592.0,'chill lounge'
Mr. Jukeboxx,40.0,765.0,
Pat Smear,29.0,1855.0,
Dimension,60.0,68765.0,'dancefloor dnb'
Nause,51.0,195172.0,'edm'
Kafu Banton,51.0,60742.0,'panamanian pop'
Dilsinho,78.0,3429635.0,'pagode'
Ελένη Βιτάλη,41.0,46088.0,'classic greek pop'
Le Bask,39.0,19547.0,'frenchcore'
Kris Stephens,40.0,408.0,
DJ Spen,42.0,17047.0,'classic house'
Kalibwoy,54.0,7628.0,'dutch rap pop'
Lauri Prado,0.0,2.0,
Eurasian Soloists Chamber Orchestra,3.0,8.0,
Peter Cincotti,47.0,25706.0,'adult standards'
Benjamin Gibbard,47.0,54588.0,
Jon Keith,52.0,29365.0,'christian hip hop'
Flight Facilities,66.0,404566.0,'alternative dance'
Rasco,38.0,12495.0,'alternative hip hop'
Johnny Gill,54.0,785395.0,'contemporary r&b'
Tokyo Prose,38.0,13710.0,'deep liquid bass'
Chicano Batman,53.0,179820.0,'indie garage rock'
Stick Men,12.0,7883.0,'chapman stick'
Zornitsa Ilarionova,4.0,17.0,
Shreya Ghoshal,81.0,10753325.0,'desi pop'
Issac Delgado,48.0,48836.0,'latin jazz'
Expo ’70,2.0,835.0,'abstractro'
Charis-Ensemble,0.0,11.0,
Todd Edwards,51.0,18593.0,'garage house'
MzVee,35.0,49253.0,'azontobeats'
Emmanuel Chabrier,32.0,3556.0,'french romanticism'
Village People,65.0,442085.0,'disco'
Insect Warfare,31.0,29304.0,'american grindcore'
Mykki Blanco,46.0,71749.0,'escape room'
Enslaved,45.0,122770.0,'black metal'
Vanilla Ace,33.0,6487.0,'bass house'
Lemmy Kilmister,49.0,31955.0,
Bart Jacobs,20.0,102.0,'historically informed performance'
James Levine,56.0,7550.0,'classical performance'
Philippe Robrecht,27.0,1370.0,'classic belgian pop'
Actress,41.0,73613.0,'art pop'
Etta Cameron,14.0,680.0,'spirituals'
Kolombo,44.0,96103.0,'belgian edm'
POSH YETI,0.0,14.0,
Desmond Dekker,55.0,116753.0,'jamaican ska'
Psychic TV,40.0,56368.0,'acid house'
imallryt,54.0,1001.0,
Johnny Mercer,47.0,31168.0,'adult standards'
Shola Ama,47.0,41302.0,'uk garage'
Aminé,76.0,1745671.0,'hip hop'
George Gruntz,4.0,402.0,'swiss jazz'
OK Go,59.0,469374.0,'alternative rock'
Luigi Boccherini,51.0,87888.0,'classical'
Christopher Willits,40.0,10939.0,'ambient'
Creepy Loc,1.0,156.0,'west coast trap'
Giaches de Wert,17.0,544.0,'franco-flemish school'
Banoffee,37.0,21030.0,'australian pop'
Luciana Ticinelli,0.0,1.0,
A Great Big World,68.0,487789.0,'modern rock'
Catherine Marie Tunnell,0.0,6.0,
K‐Drama,29.0,15046.0,'christian hip hop'
Zsa Zsa Padilla,41.0,88681.0,'classic opm'
Elias Abbas,45.0,15380.0,'swedish hip hop'
Supa Sayed,19.0,167.0,
Art of Noise,49.0,118377.0,'new romantic'
Ray BLK,58.0,146444.0,'alternative r&b'
The Grid,39.0,9764.0,'hip house'
Lost + Found,38.0,1614.0,
Chema Ramos,8.0,788.0,'vallenato'
李玟,46.0,70282.0,'c-pop'
Douglas Lilburn,11.0,379.0,'deep free jazz'
POWERCYAN,4.0,2459.0,'cyberpunk'
Ambrosian Singers,32.0,449.0,'british choir'
DJ Mar T,14.0,951.0,
Street Sects,30.0,20389.0,'noise punk'
Mike Dunn,50.0,12999.0,'chicago house'
The Rolling Stones,81.0,11428332.0,'british invasion'
Mie Miki,15.0,677.0,'accordion'
Anuj Garg,16.0,46.0,
With Løve,40.0,1829.0,
Romero Ferro,39.0,13425.0,'nova musica pernambucana'
Bobby Byrd,32.0,23368.0,'rare groove'
One Direction,88.0,25036588.0,'boy band'
Queen Naija,69.0,2194959.0,'dance pop'
Rromarin,30.0,568.0,
Βασίλης Σούκας,3.0,34.0,
Young Chris,39.0,32525.0,'battle rap'
SEEMEE,61.0,163023.0,'russian drill'
Terry Oldfield,41.0,18505.0,'kirtan'
piglet,16.0,399.0,
Collegium 1704,25.0,1348.0,'early music ensemble'
GOT7,68.0,5688837.0,'k-pop'
Naima,23.0,1308.0,'zouk'
Joseph Joachim,26.0,1549.0,'late romantic era'
Mandelring Quartett,17.0,632.0,'string quartet'
Lightning Bolt,36.0,73818.0,'experimental'
Joel Hallikainen,30.0,4302.0,'classic finnish pop'
Riz Ortolani,40.0,10630.0,'classic soundtrack'
Beirut,63.0,906578.0,'albuquerque indie'
Twofold,18.0,1540.0,
Foxing,49.0,107097.0,'alternative emo'
Anabel Englund,60.0,27104.0,'edm'
S9ine,21.0,1008.0,'swedish trap'
Gerald Barry,7.0,362.0,'british contemporary classical'
BodyBlow,9.0,18.0,
Giggs,66.0,409335.0,'grime'
Paco de Lucía,57.0,432279.0,'flamenco'
Louisahhh,39.0,21335.0,'destroy techno'
Dave,80.0,1831316.0,'uk hip hop'
Marjorie Kransberg-Talvi,0.0,0.0,
Cocoa Tea,47.0,121748.0,'dancehall'
Hans Werner Henze,23.0,2992.0,'austro-german modernism'
Dirt Monkey,46.0,56565.0,'brostep'
Chaos Team,41.0,1699.0,'discofox'
AC Slater,57.0,87403.0,'bass house'
Chris Travis,58.0,220210.0,'dark trap'
Oliver Wickham,24.0,388.0,
3 Inches of Blood,40.0,52448.0,'canadian metal'
Weiss,60.0,69151.0,'deep groove house'
Midnattsol,24.0,25731.0,'german metal'
Axel Stordahl & His Orchestra,29.0,156.0,
Rian Treanor,18.0,5554.0,'deconstructed club'
Blonde Maze,47.0,4889.0,'indie electropop'
ALMA,61.0,214990.0,'dance pop'
Cam Sanders,8.0,148.0,
Moses Pelham,42.0,44516.0,'german pop'
Colin Ainsworth,11.0,13.0,
Lida Lee,31.0,1424.0,'ukrainian pop'
余天,9.0,503.0,
Danni Baylor,38.0,279.0,
Shotahirama,1.0,218.0,
Ezra Seltzer,3.0,1.0,
Ferris MC,49.0,45368.0,'german reggae'
Les Musiciens de Monsieur Croche,0.0,18.0,'musique ancienne'
City Wolf,53.0,29969.0,'modern alternative rock'
Ella Vos,56.0,184798.0,'alt z'
Raúl Acosta,9.0,68.0,
Alan Hawkshaw,36.0,8689.0,'exotica'
No Spirit,62.0,9720.0,
Keio,18.0,320.0,
Joris Delacroix,54.0,85810.0,'electronica'
Nogore,0.0,11.0,
David Aaron Carpenter,34.0,2154.0,'viola'
ESKA,40.0,7710.0,'neo r&b'
Trio Wanderer,35.0,3920.0,'classical performance'
Marc Cohn,58.0,77110.0,'mellow gold'
Kaval,24.0,1870.0,
Bobby Vinton,57.0,205846.0,'adult standards'
Harriet Jaxxon,33.0,3189.0,'uk dnb'
Artur Kapp,1.0,45.0,'baltic classical'
Greg Dela,38.0,3641.0,'pop edm'
Timothy Michael Wynn,38.0,3503.0,'scorecore'
Piolo Pascual,48.0,201889.0,'opm'
Teddy Killerz,47.0,33980.0,'drum and bass'
Michael Jarrell,3.0,434.0,'21st century classical'
Martin Owen,2.0,40.0,'classical horn'
David Westfall,1.0,6.0,
Katherine Bryan,9.0,197.0,'classical flute'
Kris Bowers,58.0,14736.0,'modern jazz piano'
Ivo Linna,26.0,3848.0,'estonian pop'
Otto Orlandi,10.0,4938.0,
Eno,61.0,654339.0,'german drill'
Harmful Logic,36.0,15038.0,'glitchbreak'
Subvrbs,60.0,3926.0,
Joe Glass III,3.0,20.0,
Elsa Esmeralda,24.0,436.0,
Trash Talk,35.0,50248.0,'black punk'
TRF,48.0,165678.0,'classic j-pop'
Jim Brickman,61.0,95257.0,'new age'
Estados Alterados,30.0,29868.0,'colombian rock'
Ah Cama-Sotz,13.0,3287.0,'power noise'
MARUV,55.0,608485.0,'russian pop'
LilyPichu,59.0,262543.0,'otacore'
Matthew Schuler,28.0,6339.0,'deep talent show'
Drakeo the Ruler,68.0,221399.0,'cali rap'
Емил Табаков,27.0,182.0,
Andrés Cepeda,67.0,2210301.0,'colombian pop'
Half Waif,33.0,24160.0,'art pop'
Myriam Leblanc,7.0,67.0,
Rejecta,47.0,0.0,'rawstyle'
Bucky,27.0,2673.0,'substep'
Victims,23.0,9523.0,'crust punk'
Subjoi,49.0,18111.0,'disco house'
The Drifters,63.0,402643.0,'adult standards'
Local Suicide,31.0,2439.0,
Ultravox,56.0,416758.0,'art rock'
At home with the kids,0.0,1293.0,
Rachel Alejandro,43.0,104544.0,'classic opm'
Tomaso Antonio Vitali,30.0,2285.0,'baroque'
Midland,43.0,33262.0,'float house'
Armin van Buuren,77.0,4064792.0,'dutch trance'
JOY,59.0,583215.0,'k-pop'
Kano,56.0,261864.0,'grime'
Kate Ryan,57.0,68323.0,'belgian pop'
Swarmz,61.0,166961.0,'uk hip hop'
Kristina Miller,5.0,39.0,
Nadastrom,13.0,5267.0,'bmore'
The London Session Orchestra,38.0,423.0,
Addikt102,51.0,10815.0,
Gaab,73.0,1159594.0,'funk carioca'
Mare Cognitum,25.0,15223.0,'atmospheric black metal'
Molly Moore,39.0,7557.0,
VESK GREEN,31.0,455.0,
Dieter Bohlen,54.0,56732.0,
Audrey Mika,64.0,167712.0,'chill r&b'
Vladimir Cauchemar,61.0,88758.0,'french hip hop'
Sylvaine Gilma,2.0,1.0,
Gregorio Allegri,45.0,12650.0,'early music'
Enrique Pavón,17.0,52.0,
Superorganism,54.0,212637.0,'art pop'
Brooklyn McKnight,0.0,162.0,
Sam Concepcion,58.0,126607.0,'opm'
Lancey Foux,57.0,121207.0,'uk alternative hip hop'
audiobooks,33.0,6603.0,'chamber psych'
Oliver Smith,48.0,40033.0,'edm'
YUN MUFASA,47.0,14528.0,'german cloud rap'
Second Hand Audio,7.0,638.0,
Dim3nsion,37.0,6784.0,'progressive house'
Ensemble Tamanial,0.0,1.0,
102 Boyz,63.0,158426.0,'german alternative rap'
Danny Ávila,58.0,42526.0,'edm'
Reichuu,8.0,174.0,
Dmitry Paperno,3.0,38.0,'russian classical piano'
Imanbek,79.0,136200.0,'dance pop'
Eli Raain,24.0,90.0,
Toni Braxton,67.0,3085154.0,'contemporary r&b'
Héctor el Father,67.0,468855.0,'latin'
Pieter-Jan Belder,38.0,1560.0,'harpsichord'
chevy,60.0,133507.0,'social media pop'
Substantial,50.0,22015.0,'ambeat'
Neneh Cherry,56.0,133749.0,'new wave pop'
Maxime Sokolinski,0.0,158.0,
Les Cornets Noirs,10.0,120.0,'barockinterpreten'
Phoebe Bridgers,79.0,1065198.0,'indie pop'
Freddie Wadling,40.0,19508.0,'classic swedish pop'
Buffalo Springfield,63.0,626082.0,'blues rock'
Otto Klemperer,39.0,15026.0,'classical performance'
G. Love,56.0,14.0,'jam band'
Taylor Ann Fleshman,2.0,8.0,
Die Prinzen,56.0,139277.0,'classic schlager'
Lil Nas X,90.0,9691192.0,'lgbtq+ hip hop'
The Pharcyde,63.0,549209.0,'alternative hip hop'
Eddie Daniels,31.0,6911.0,'classical clarinet'
Antón García Abril,19.0,1724.0,'spanish contemporary classical'
Brytiago,78.0,4669224.0,'latin'
Kolectiv,9.0,1028.0,'uk dnb'
PHD,18.0,786.0,
Stas THEE Boss,29.0,1598.0,'seattle hip hop'
Sik‐K,61.0,388376.0,'k-pop'
Klingande,65.0,478087.0,'deep house'
Year of No Light,31.0,25074.0,'atmospheric post-metal'
Icy Lando,31.0,229.0,
My Chemical Romance,80.0,6647874.0,'emo'
Satoshi Okamoto,0.0,1116.0,
Solamente Naturali,10.0,249.0,
Ami,40.0,8561.0,'munich indie'
Sixten Ehrling,13.0,77.0,
William Matteuzzi,30.0,1235.0,'classical tenor'
Steven Osborne,1.0,549.0,'british classical piano'
KUOKO,45.0,3461.0,
Bush,65.0,1472705.0,'alternative metal'
Nicholas Mulroy,16.0,75.0,'classical tenor'
Phil Kieran,24.0,5792.0,'irish techno'
Björn Gäfvert,12.0,65.0,
London Philharmonic Orchestra,68.0,243941.0,'british orchestra'
Eve,71.0,1024735.0,'dance pop'
Abhishek Arora,46.0,1014.0,'modern bollywood'
Engelwood,57.0,95207.0,'chillhop'
